UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment
754,45706,,12-03-2020,"""If it weren't for the media, we'd just think this was a bad flu season.  This is all their fault"" - 65 year old woman in front of me in line at the supermarket.  #TheGreatAwakening #Q #Qanon #Maga #CoronaFlu #covid19 @realDonaldTrump #covid_19 #Disneyland #MarchMadness https://t.co/9HAuzZSrQR",Extremely Negative
755,45707,Ireland,12-03-2020,Let's remember to leave something for those who really need it... #COVID2019IRELAND https://t.co/ZOVpu2lhAv,Negative
756,45708,Madison WI / Chicago IL,12-03-2020,The grocery store is usually my place of zen and calm. But the Madison Moms are NOT getting sick. #Covid_19 https://t.co/TFtaV1WSRf,Extremely Positive
757,45709,"Cambridge, UK",12-03-2020,"As a Venezuelan , the post-apocalyptic visuals at my local supermarket do trigger some mad PTSD #DejaVu #EmptyShelves #CoronavirusPandemic #Covid_19 https://t.co/zQVY5DCYEl",Extremely Negative
758,45710,"Pennsylvania, USA",12-03-2020,@DazzyJinzo Yes it is. I was in the grocery store earlier. It was a fucking stampede and the shelfs are clearing. #CoronavirusPandemic #CoronaVirusUpdate #Covid_19,Negative
759,45711,"Calgary, Alberta",12-03-2020,We are temporarily suspending all Howler and Growler fills to minimize the opportunity for the spread of the COVID-19. We will continue to fill Howlers and Growlers that are purchased from our in-house retail store.,Positive
760,45712,,12-03-2020,"Funny side effect for 'some high-ups' now #Covid_19 is ruling the fear of human race, they cling on social media/online means for contact, entertainment,shopping,etc. so easy fot the 'big guys' to profile your ongoing for a few weeks indoor or months. Very clever! @Piratenpartij",Extremely Positive
761,45713,"Mumbai, India",12-03-2020,"I love that Indians are dealing with fascist policies, the impending COVID-19 threat now it's reached our shores are still managing to laugh, have sex, demand good food and look for love. Survival is hope more than it's outrage.",Extremely Positive
762,45714,"Amsterdam, Netherlands",12-03-2020,"I understand food being out of stock, but why toilet paper? what's up with that? #covid_19 #coronavirus",Neutral
763,45715,"Bend, OR",12-03-2020,"I went to the grocery store this afternoon. As I was walking in I heard a woman yell to me from her car. I walked over and found an elderly woman and her husband. She cracked her window open a bit more, and explained to me nearly in tears that they are afraid to go in the store.",Negative
764,45716,"Barcelona, Spain",12-03-2020,How is #Coronavirus impacting online shopping? Our upcoming market research provides insights into consumers' online buying behavior and how it will affect brands. #Covid_19 #IP #BrandProtection https://t.co/0GAzXNJRee,Neutral
765,45717,"Scottsdale, AZ",12-03-2020,Democrats pushing hard for #PaidSickLeave paid for by your employer who in turn lowers wages and raises prices to pay for Democrat communism. #Covid_19 #HorseShitLiarDemocrats #DemocratsHateAmerica #ThursdayThoughts #FightDemocrats #FakeNews,Negative
766,45718,U.S.,12-03-2020,"As you stock up for the #nourishment and safety of your family during the #Coronavirus outbreak, please donate to those who cannot?

With #safety in mind, our local #foodbank requested a $$$ donation, rather than food &amp; supplies. We gladly donated on their website! ? https://t.co/L4wap0ecW9",Extremely Positive
767,45719,"East Coast, USA",12-03-2020,Instacart and DoorDash now offer paid sick leave for workers diagnosed with COVID-19 https://t.co/0gYrJqKCDE The Verge - via @retailwire #retail #CoronaVirusUpdates @Instacart @DoorDash https://t.co/PeqLQhaPDv,Negative
768,45720,United States,12-03-2020,"@LaurynnnG Yeah. I've seen eggs, milk &amp; Lysol wipes being sold out at grocery store due 2 #Covid_19. Folks have gone nuts 2 &amp; they need 2 calm down. This isn't the black plague.",Positive
769,45721,"England, United Kingdom",12-03-2020,"Has anyone in #Cardiff or #SouthWales had their food delivery affected by #coronavirus #panicbuying?

Perhaps yours was cancelled, the website had no stock, or some items didn't come with the rest of your order?

Please reply, DM or email me rhiannon.c.moore@icloud.com.
#covid19",Negative
770,45722,Scottish Borders,12-03-2020,"@BriSmithy Was always about damage limitation,the self serving newly elected government dragging their heels lower than share prices.Lets hope common decency prevails to help others deal with the pandemic....Suddenly nobody remembers Brexit?..#inthistog",Positive
771,45723,"Logan, UT",12-03-2020,@Disney What would it take for my family to pay movie ticket prices and watch this at home to avoid the #Covid_19 ? Happy to pay the $$$s.,Positive
772,45724,"Massachusetts, USA",12-03-2020,"Because lots of people are home and not at work, and because they are panic-buying food/supplies, the stores are crazy right now. I wonder how much transmission is happening just from crowded grocery/big-box stores #Covid_19",Extremely Negative
773,45725,,12-03-2020,Just so were clear the gas prices arent related to #Covid_19 but definitely are related to the global economic crash,Positive
774,45726,Pittsburgh Pennsylvania,12-03-2020,"I may be naive, but are food hoarding and selling off stock really helping the situation? #CoronavirusPandemic #Covid_19",Positive
775,45727,,12-03-2020,My mom just called and told me to go stock up on some food and medicine essentials because I live in a major city that will likely be hit the hardest by COVID-19. I'm getting a little worried now.,Negative
776,45728,"Normal, IL",12-03-2020,Forget #panicatthedisco its now insanity! at the grocery store #Covid_19 #CoronavirusPandemic,Extremely Negative
777,45729,"Dallas, TX",12-03-2020,Who else woke up today thinking about the #coronavirus is it time to panic? And stock up on food and goods?????,Negative
778,45730,Wurundjeri Country,12-03-2020,Wondering if therell be anything on supermarket shelves by the time we have money again. Most worried about getting enough food for the cats. Since we get paid monthly I suspect ppl will think were #hoarding. That should be fun! #PanicBuying #Covid_19 #CoronavirusPandemic #sigh,Negative
779,45731,Philadelphia and Provincetown,12-03-2020,"Why does the @washingtonpost have such shitty opinion writers? One of them (@asymmetricinfo ) actually said the #Covid_19 #coronavirus epidemic wont be too bad in the US because we have wide supermarket aisles. Apparently we dont have big cities, just suburbs.",Negative
780,45732,"Ongata Rongai, Kenya",12-03-2020,"??It's our pride to make sure our clients are satisfied. Ensuring best services by instilling and establishing unmatched reputation of variety, quality and affordable prices.??

For this and more reach us on 
0723212218 / 0751670284

 #DoMoreWithMPESA
#Covid_19 https://t.co/JTXese0bwr",Extremely Positive
781,45733,London,12-03-2020,"Life in the time of #Corona: Two people in a London supermarket, spotted arguing over the last packet of pasta. There were other pasta brands still on the shelf, but they both wanted that particular one. #CoronavirusPandemic #CoronaVirusUpdate #coronavirus #Covid_19 #COVID2019uk",Negative
782,45734,,12-03-2020,The USDA has a pilot program in 5 states for food stamp recipients to use online grocery shopping &amp; delivery. Vulnerable elderly &amp; handicapped people wouldnt have to risk Covid 19 exposure if this was implemented nationwide NOW!,Negative
783,45735,"L.A., CA",12-03-2020,"You know how every post-apocalyptic novel has a flashback where the narrator realizes poo is about to hit fan, so they rush out to stock up on food, but everyone else has had the same idea so there's not much left to buy? Ladies and gentlemen, Trader Joe's. #coronavirus #COVID19 https://t.co/7BooASkhq5",Negative
784,45736,"Los Angeles, CA",12-03-2020,"#Coronavirus has to stuck inside the house (online shopping)? If you're looking at #Rothys, the most comfortable shoes ever, use my Discount code to get $20 off your first pair! https://t.co/rkBhVi4tLu #Rothysdiscount #rothyscode #rothyscoupon #Rothy #rothycode #onlineshopping",Positive
785,45737,Toronto area,12-03-2020,Remember not everyone can afford to stock pile months of food and toilet paper. Be sensitive to those who live pay-check to pay-check #Covid_19,Negative
786,45738,,12-03-2020,"Just stopped by the grocery store.  I half expected to see Rick Grimes riding a horse down aisle 9.

#CoronavirusPandemic #Covid_19 
#WalkingDead https://t.co/asPyS8T5uP",Negative
787,45739,"Wakefield, UK",12-03-2020,"I have lung disease and take immunosuppressants for my Crohns. If I catch Covid-19 I'm screwed. So, tbh, the person who made a comment towards me in the supermarket, just because I quite rightly wore a mask, can jog on quite frankly. #Covid_19",Negative
788,45740,"New York, NY",12-03-2020,"Avoid gatherings of more than 500 people...so i shouldnt go to the grocery store ????

#CoronavirusPandemic #Covid_19 #nyc #comedy #LNSM @NYCMayor @NYGovCuomo #comedycell #tamronhallshow @tamronhall @TamronHallShow #warmupcomedian",Negative
789,45741,Hogwarts,12-03-2020,@kroger @Walmart do you happen to have any step-by-step instructions for creating a web account and ordering groceries online? I live in a community of older folks and I think online shopping would be immensely helpful but a lot of them have never done th,Positive
790,45742,World Traveler,12-03-2020,"I just checked my surgical mask stash:
I have 55 3-ply surgical masks for myself.
Now I see bulk prices are 20x higher than usual- but still considered cheap. In fact, 20x is the cheapest.
You can pay 45x more per mask- even up to 200x.
#WuhanVirus #CoronavirusPandemic #Covid_19",Negative
791,45743,,12-03-2020,"@sidhakuro @bhoowan Well Rice is new, and worrying. Here in the US it is so far limited to Tissue papers and hand sanitizers only. Hope it wont come to Food panic. #coronavirus #Covid_19",Extremely Positive
792,45744,"Baltimore, MD",12-03-2020,"Grocery store owners right now...
#CoronavirusPandemic #COVD19 #CoronaOutbreak #Covid_19 https://t.co/zz2BBeNUhc",Neutral
793,45745,,12-03-2020,"#Covid_19 has wiped supermarket of pasta &amp; toilet rolls but staff @royalhospital @RoyalPrimary targeted other much needed items for our foodbank initiative!
 
Delivered February's supplies last week weighing in at an impressive 305.20kg 

#ThankYou 

https://t.co/EDhiiV2SFn https://t.co/U9Xo3i1hWH",Extremely Positive
794,45746,Ireland,12-03-2020,"A suggestion #Covid_19 
So you didn't realise that panic buying goods creates shortages &amp; deprives those who are really in need! 
Make amends by giving or (selling at cost) some of the food you bought to people in your neighbourhood who are affected/at risk or can't shop https://t.co/jxrm0ilb19",Extremely Negative
795,45747,Ireland ,12-03-2020,"This is a clip that challenges road behaviour and compares it with a similar behaviour in a supermarket.

With some of the behaviour I witnessed at some supermarkets today, maybe this ad might need a rethink?

Folks..please calm down!
There is no shortage of goods atm!
#Covid_19 https://t.co/0155PM02AV",Positive
796,45748,Where your story takes me,12-03-2020,"Important public anouncement

IF YOU JUST WASH YOUR BOTTOM LIKE PEOPLE ACROSS ASIA YOU WONT NEED TO PANIC BUY LOO ROLL!!! 
I refer you to exhibit a b c

Also food shelves full?!
#campaignforbumguns 
#Muslimshower
#toiletpaper #ToiletPaperApocalypse #Covid_19 #CoronavirusPandemic https://t.co/iy7IxImPZL",Extremely Positive
